ID,Hash,Type,Operand 1,Operand2,Void
#245983,a34d54ad1b40400cd26de3780372d93db3a1ddb8,IFCTRIMMEDCURVE,,,
#245989,5bf4421adae8b50ad796b4d6862b0185f60b1360,IFCTRIMMEDCURVE,,,
#246001,39913c0f0e8d14a90a0d17b020b1c6a62207268c,IFCTRIMMEDCURVE,,,
#246010,d37325a84cb7931d22b5a9e6c6f8bf9cfd060a98,IFCTRIMMEDCURVE,,,
#246019,e01a40c49866eb202606948648b64dccb5783fd4,IFCTRIMMEDCURVE,,,
#246025,7b211cef1cf702912a435bf6c164ca6c7f16b9ca,IFCTRIMMEDCURVE,,,
#246031,e5f7124f74a987e1c3a3dc3671f602e7b5079359,IFCTRIMMEDCURVE,,,
#246037,7eb694f9644050d53c0b10f1c5196ee812eeb3d6,IFCTRIMMEDCURVE,,,
#246043,614a8aeac896bcaf872d841cdc93cc880a1d56e3,IFCTRIMMEDCURVE,,,
#246049,18fa91918d8e68493a293114195f96e56ece2dbc,IFCTRIMMEDCURVE,,,
#246121,9cd499dbecc956eeae6eb07b424d3f0499df9979,IFCADVANCEDBREP,,,FALSE
#246121,9cd499dbecc956eeae6eb07b424d3f0499df9979,IFCADVANCEDBREP,,,FALSE
#246133,0e3edb30dd4a9b2ccb4cb19ec591344ee0b21b10,IFCTRIMMEDCURVE,,,
#246142,2cbb1767a11a930a413e5da02261846c37d57231,IFCTRIMMEDCURVE,,,
#246151,74d469abafcf9130342051f6c6a38809ab7c4f87,IFCTRIMMEDCURVE,,,
#246157,f47faacc2a95dc3041443d34ddd9b973ffa2392e,IFCTRIMMEDCURVE,,,
#246169,8903feb7e0e7aa7e492d440649747d167719b314,IFCTRIMMEDCURVE,,,
#246178,48b158ee181d3c7cce8b257ed74d0f15cdf5924f,IFCTRIMMEDCURVE,,,
#246187,9ca3601022400842d1b35c8a60c4548e33179de1,IFCTRIMMEDCURVE,,,
#246193,a608f89cf22f51bb172e86cfa1e4bbb1629ddfbb,IFCTRIMMEDCURVE,,,
#246199,f8708b39a679d13994061deb3d73862a5bc0f0d7,IFCTRIMMEDCURVE,,,
#246205,b27bcb9142d99df237caea7e8dc428ab54b9f2cd,IFCTRIMMEDCURVE,,,
#246211,36f5691521afb63a3ea6d9f60d958fb819553557,IFCTRIMMEDCURVE,,,
#246217,94c695763e55bd19678f001fb3f61c2e3d8ce9e3,IFCTRIMMEDCURVE,,,
#246289,b2aaf474d20e7d32fb2968a8e60ad86160537a69,IFCADVANCEDBREP,,,FALSE
#246289,b2aaf474d20e7d32fb2968a8e60ad86160537a69,IFCADVANCEDBREP,,,FALSE
#246301,1aa7976e1eab81fc590e0cc54fec63e1a0f2154a,IFCTRIMMEDCURVE,,,
#246310,654d10ddd9f3f6a17bf2002a353f9a330aaf40a2,IFCTRIMMEDCURVE,,,
#246319,5e746c0b28bb1efc8afef4f5efb91ad168bdd1c9,IFCTRIMMEDCURVE,,,
#246325,c4423146019f381a210d157d48393cc6ad7b5130,IFCTRIMMEDCURVE,,,
#246337,c5fa55064d15d425561c4332ea012ea0b25adbc6,IFCTRIMMEDCURVE,,,
#246346,b66d905f3b379d065eb775b8cd13fe306d80614b,IFCTRIMMEDCURVE,,,
#246355,abb1d7ed95b18bbda0c0e074b6a8f5cbda15f098,IFCTRIMMEDCURVE,,,
#246361,496320d1dc095e09095c7c020bfc4b3452309fac,IFCTRIMMEDCURVE,,,
#246367,651031f1ec604055b60552b36226c34df6e0040b,IFCTRIMMEDCURVE,,,
#246373,986a0450389c3d1ccdc37fc93573cfb78c044954,IFCTRIMMEDCURVE,,,
#246379,955d03f7ba0fa0eca3be13108ca613b8f2492334,IFCTRIMMEDCURVE,,,
#246385,6d858414565b99ab051da0a1fb5cfcd9852f6b01,IFCTRIMMEDCURVE,,,
#246457,b7e71c5a500b4e52a7626609251fbc8d8e15d206,IFCADVANCEDBREP,,,FALSE
#246457,b7e71c5a500b4e52a7626609251fbc8d8e15d206,IFCADVANCEDBREP,,,FALSE
#246469,f7fdbfb4c084d60421d591a8275f500dd8791d69,IFCTRIMMEDCURVE,,,
#246478,ec41072275fcac02b855d5c580437bf83361c0b0,IFCTRIMMEDCURVE,,,
#246487,99ddc0f1af63176b92ba1fa946f74504359f1f0d,IFCTRIMMEDCURVE,,,
#246493,f9232e5241fcaeecfee8926ebd0233776337b06c,IFCTRIMMEDCURVE,,,
#246505,3a0bf5c697d13ae126d6d49417e70ddd1e3e64c8,IFCTRIMMEDCURVE,,,
#246514,a4801a702fad126beef021273214dd5f3868911c,IFCTRIMMEDCURVE,,,
#246523,f40a548c278d480e8786e423cddc3554a8aee32f,IFCTRIMMEDCURVE,,,
#246529,695638f68abee5ec953764c5c0accc24d5c7ee51,IFCTRIMMEDCURVE,,,
#246535,65f65b5451f6a6c2f37679852bd1491209e4df1b,IFCTRIMMEDCURVE,,,
#246541,3f0f1363d79077c3b13cf20b109fe82f97183718,IFCTRIMMEDCURVE,,,
#246547,bea8b911629f177716887a6b79b7e46885342475,IFCTRIMMEDCURVE,,,
#246553,7b69dfda52433c466332d9489ddc9e715543b620,IFCTRIMMEDCURVE,,,
#246625,b9f60297a16a6312e3aae1102c5589662b07e625,IFCADVANCEDBREP,,,FALSE
#246625,b9f60297a16a6312e3aae1102c5589662b07e625,IFCADVANCEDBREP,,,FALSE
#246637,77ac0ce2676cdfd5ef8456f2ee2b9b0434389a72,IFCTRIMMEDCURVE,,,
#246646,ffdfe40ccd5ed4478946c83762cd737c1f39d7e1,IFCTRIMMEDCURVE,,,
#246655,7541183c3f34b8366684af7fa24a1e458f6ba595,IFCTRIMMEDCURVE,,,
#246661,11e6fa349ed12190926140b0758d8d7624434d78,IFCTRIMMEDCURVE,,,
#246673,8abdd685eea66b36e4d81f1a88fc5fa4e1ed4907,IFCTRIMMEDCURVE,,,
#246682,ecceecc3cdf1b0ae7f989bf2c34142b22009b7a6,IFCTRIMMEDCURVE,,,
#246691,ac31c31bd0805f7eea5816e28ab0ebfbf1be06b9,IFCTRIMMEDCURVE,,,
#246697,64cd99dfd6a9dfe724e4285f90599d48686cbc10,IFCTRIMMEDCURVE,,,
#246703,c5984b5a29e9c41d9a19e5f25a005a85f8c92e41,IFCTRIMMEDCURVE,,,
#246709,485ef6c78b8db6c186eb3a2b6b423e5116c3379b,IFCTRIMMEDCURVE,,,
#246715,cfeeba36dfe72b55b00f687ad349541914c04b4f,IFCTRIMMEDCURVE,,,
#246721,5f6b296eb752e35065320b853e703da4ed000136,IFCTRIMMEDCURVE,,,
#246793,c99e954fe52578606b3f32633f671488a5b566c5,IFCADVANCEDBREP,,,FALSE
#246793,c99e954fe52578606b3f32633f671488a5b566c5,IFCADVANCEDBREP,,,FALSE
#246805,a4337268a79a36752ba630f1b29f2ef1eb0817c9,IFCTRIMMEDCURVE,,,
#246814,b358c1778ae71587283d1c876a9c3bd3b2d10599,IFCTRIMMEDCURVE,,,
#246823,5437b4a4e0078d61eabfd9fc40e4bf170f0fa9ab,IFCTRIMMEDCURVE,,,
#246829,3e4c80f9c9e5749e12e93b9ae4ae052e24c127e9,IFCTRIMMEDCURVE,,,
#246841,0ffc7db55374d57b3a28511677ef92abe01bb3f0,IFCTRIMMEDCURVE,,,
#246850,9c65cd298f80e89808a03cf22e052d18c17b4da4,IFCTRIMMEDCURVE,,,
#246859,5054fa482add6ca81b184e4f480b854c084955ef,IFCTRIMMEDCURVE,,,
#246865,d733c7edaeaad287dfb71b7ee63fcc09c106fe7d,IFCTRIMMEDCURVE,,,
#246871,b2471038a74d4abcb33a5faa7febc7182580ea6d,IFCTRIMMEDCURVE,,,
#246877,565cf78e7b89721d8da1602769b35c8cf9c208f0,IFCTRIMMEDCURVE,,,
#246883,1ffca37f7669f65009052c6fdb4939d0dd2be38b,IFCTRIMMEDCURVE,,,
#246889,e06138163ece26df98d61bdb6e13f2952b59b9cd,IFCTRIMMEDCURVE,,,
#246961,7826ddf28c7644c6383e23d9b3b7b3348245f0b8,IFCADVANCEDBREP,,,FALSE
#246961,7826ddf28c7644c6383e23d9b3b7b3348245f0b8,IFCADVANCEDBREP,,,FALSE
#246973,fbb23adc8771883f23f3dd5159b85446d24828b3,IFCTRIMMEDCURVE,,,
#246982,8be431af734533d3d53681407634642639a3834c,IFCTRIMMEDCURVE,,,
#246991,3c8b067c0feaf9bc91d74d7c5f7cea13ed0da312,IFCTRIMMEDCURVE,,,
#246997,cc602c554d20fa673cc8ec8ed6efbbc7dce70b46,IFCTRIMMEDCURVE,,,
#247009,8c06caac2357f6c6fb58c9dc8c09baedc3e99c43,IFCTRIMMEDCURVE,,,
#247018,f2f3450e31c411342436bd07722f900ec4b24c02,IFCTRIMMEDCURVE,,,
#247027,567eefae172f85fdf4e76c3b91bf5ab2d7f4141f,IFCTRIMMEDCURVE,,,
#247033,d14ca27ca05aef22b2f9d92d44d674d5619b6735,IFCTRIMMEDCURVE,,,
#247039,46e8b5901eeeb8f553de6d88570d74be08f94aea,IFCTRIMMEDCURVE,,,
#247045,13cf9d242680a6b9f987609a5223df8008ff4451,IFCTRIMMEDCURVE,,,
#247051,e84566fe7e63e188c8dd79490c2ed1bedd5f29fc,IFCTRIMMEDCURVE,,,
#247057,c9909285a36e2ce2ff66f4e96bd57ecb09e6411f,IFCTRIMMEDCURVE,,,
#247129,de76f590b80ec5c814041509921d7a04a28be32d,IFCADVANCEDBREP,,,FALSE
#247129,de76f590b80ec5c814041509921d7a04a28be32d,IFCADVANCEDBREP,,,FALSE
#247141,168535c35fdf7f8563ccc43b3ce43a3a1a85501a,IFCTRIMMEDCURVE,,,
#247150,22dd6ea1788dc9d4f4b71ec3b5421c5b47ca4979,IFCTRIMMEDCURVE,,,
#247159,aa1dbabfc6454dde61ebf672b574e7cae7d2947a,IFCTRIMMEDCURVE,,,
#247165,32b483d23a07842637b69de9df7bbdeb8f0e07d5,IFCTRIMMEDCURVE,,,
#247174,8806a3689a91adcaa03fcb2ed64f373ca7ac4a03,IFCTRIMMEDCURVE,,,
#247183,153395a6d1bb53d0385e5c27334981c42653ec77,IFCTRIMMEDCURVE,,,
#247192,36a773574ec3ba74ba6365db5a9a06b2b95a6746,IFCTRIMMEDCURVE,,,
#247201,4ee4fdc610ee2f21522071f544d917c08624c3bc,IFCTRIMMEDCURVE,,,
#247210,a60bb3124b9adcc1ce99f49cc209b77d215cae4e,IFCTRIMMEDCURVE,,,
#247218,da73ec2256370894737fb263d39d2312ff1376b8,IFCTRIMMEDCURVE,,,
#247227,009725881f60e67db6eba446ca4dbcd2a5621159,IFCTRIMMEDCURVE,,,
#247233,dbd10192b8e47ce7463ab8b59c7cdcf8520cef17,IFCTRIMMEDCURVE,,,
#247242,75037be868d0f40e8f12258a9bb82d46dae40294,IFCTRIMMEDCURVE,,,
#247250,3224a7c0eff32c1e1d85630192ba7a74b9d48243,IFCTRIMMEDCURVE,,,
#247259,73ab0df00871283ddb50496f39a45b1dc02d2f7d,IFCTRIMMEDCURVE,,,
#247265,a99de8313df8a887ec24149d1b49248de5d1773b,IFCTRIMMEDCURVE,,,
#247277,e8b1ced4e99fd8cbf57961a539ddbd93c2970e55,IFCTRIMMEDCURVE,,,
#247286,b3eb6171d78df9a876b232788f98b0b200d6cac2,IFCTRIMMEDCURVE,,,
#247295,20e8f8bcbb232313bf491b03fd437f38f286258b,IFCTRIMMEDCURVE,,,
#247301,07e0bd1d5ac0080e6a63f2d7f3aafda8ddb8a17e,IFCTRIMMEDCURVE,,,
#247307,321fb97ce3c98058e48bf9795f16d8cc5c93005f,IFCTRIMMEDCURVE,,,
#247315,46ac2e059bf8d358f43348ad99918cf73beeb5f7,IFCTRIMMEDCURVE,,,
#247321,b1ab291ba170c3842a247937fb2b3660da9d9365,IFCTRIMMEDCURVE,,,
#247327,75ca28781607f86bab845b58ca9c5602cf8dece3,IFCTRIMMEDCURVE,,,
#247333,58e5c1289777f68c8f0f0a7f7b3eeb8d28059b40,IFCTRIMMEDCURVE,,,
#247341,f087760443a12fa512ed8862162ac0eacda831b2,IFCTRIMMEDCURVE,,,
#247347,c99bdada33d4bfcbed03ab2667ae359d1c201fd0,IFCTRIMMEDCURVE,,,
#247353,0498cde6c58cc45fc4ff0c847fd9674966693da5,IFCTRIMMEDCURVE,,,
#247517,756b40a744ea0348e72107ca508ca1495a9f409d,IFCADVANCEDBREP,,,FALSE
#247517,756b40a744ea0348e72107ca508ca1495a9f409d,IFCADVANCEDBREP,,,FALSE
#247529,0f7a8b2970ae69955355cad632bc00ed9f681274,IFCTRIMMEDCURVE,,,
#247538,e75c34469f5c0267b238f7b757ba52e5848c1583,IFCTRIMMEDCURVE,,,
#247547,916097f420cb414a4086976802348f046d6ff728,IFCTRIMMEDCURVE,,,
#247553,17e61d1eac58f7750294ac8ca039d6bc0aaaa6f3,IFCTRIMMEDCURVE,,,
#247562,dda218e71736dbbb9dddfe16c601375b432e3ab8,IFCTRIMMEDCURVE,,,
#247571,d4199d840a760c7f28f860159183b38f81bae56a,IFCTRIMMEDCURVE,,,
#247580,86bca0015aa7a3f2714915801cbf07646ce0a1be,IFCTRIMMEDCURVE,,,
#247589,83829cf84b0246c3a823cd9be8c6de74166cff4a,IFCTRIMMEDCURVE,,,
#247598,f948300ccae6f02ed82a6c74b3766a108af1735b,IFCTRIMMEDCURVE,,,
#247606,3f8ff84db0a18e6ef0d44d0a66251dd83b3a8a6e,IFCTRIMMEDCURVE,,,
#247615,89495d56ef908211b617e676c99aa362b9d85d93,IFCTRIMMEDCURVE,,,
#247621,a94eaf5b7ed96b422e3f7724473966a49c303ea1,IFCTRIMMEDCURVE,,,
#247630,33b00930901a8bd3c2837eb35b96cf7e83f540b4,IFCTRIMMEDCURVE,,,
#247638,c499eccee9308eda2a24f534b5775764b3057ccb,IFCTRIMMEDCURVE,,,
#247647,4995268703bd88a1605def73b76b3c5448150ddb,IFCTRIMMEDCURVE,,,
#247653,dd5b8f93972eb828161b2fb1a6c6e540065bd514,IFCTRIMMEDCURVE,,,
#247665,a16890dc092e11b2368d9ebdc5e584128b37f7c9,IFCTRIMMEDCURVE,,,
#247674,e22bf66ba17db3a49e5b61fc135bc8778d4daf8c,IFCTRIMMEDCURVE,,,
#247683,df3b5f60d69d5cd0e16c4a88dcfb35468381c65a,IFCTRIMMEDCURVE,,,
#247689,23758efb426e38574d4d11170688f9ed1d9a6bfa,IFCTRIMMEDCURVE,,,
#247695,3ad2427841fb21791883579f469e3f78801859e5,IFCTRIMMEDCURVE,,,
#247703,efb7d23c295a12a2ec367802a08b5ed7c01ad233,IFCTRIMMEDCURVE,,,
#247709,56c5a546849db06fd95b35a7ea99d56aa77f6ae6,IFCTRIMMEDCURVE,,,
#247715,36a34459d0f3355df16b8879c2c362ca1ac778fc,IFCTRIMMEDCURVE,,,
#247721,3f61becc283ff16fd2a18cdd98b5e250b7b45faf,IFCTRIMMEDCURVE,,,
#247729,8a59f2523a32d96e14b804db5a3909d212635596,IFCTRIMMEDCURVE,,,
#247735,eaf196b7c402afee4657d807b0077142eb9d2e13,IFCTRIMMEDCURVE,,,
#247741,cf61d28259a44dd02cdc5e5bf976defa8233483e,IFCTRIMMEDCURVE,,,
#247905,dec212de7e4a39d91e7e185ef088fd7f0c68809e,IFCADVANCEDBREP,,,FALSE
#247905,dec212de7e4a39d91e7e185ef088fd7f0c68809e,IFCADVANCEDBREP,,,FALSE
#247917,bbf7080a4616054429b35c52d00625fd0a43cf4c,IFCTRIMMEDCURVE,,,
#247926,a3fe58fa0440df5556a43b83ea66723b9ca70248,IFCTRIMMEDCURVE,,,
#247935,bb2d0f85cd990e0bf9b99631e8bf535c4849bbce,IFCTRIMMEDCURVE,,,
#247941,8306910054a80a275b25ebb6fc948c50904ecfd9,IFCTRIMMEDCURVE,,,
#247953,65c87905ecc0e1f845fb2625ea93b94cd49f4683,IFCTRIMMEDCURVE,,,
#247962,3f852dbac279b0ae3ef8bff1afbf7792ed9349fa,IFCTRIMMEDCURVE,,,
#247971,24fb129dea2e04b2fa352b6d8c8dfd6479b225ad,IFCTRIMMEDCURVE,,,
#247977,ab69e286f207ab2f4b910fb0f1f26a7ebd473432,IFCTRIMMEDCURVE,,,
#247986,c79dfc35b73167356cb62f18dd6ec5344f67bf81,IFCTRIMMEDCURVE,,,
#247995,f7fcd899e0ab33612b3f72c956a63f850bd3cf41,IFCTRIMMEDCURVE,,,
#248004,d23e735dcc8af0afac3618babffd2f651452e70d,IFCTRIMMEDCURVE,,,
#248013,5a5d40767dbc69dff0344f6d3c1383fd88963b00,IFCTRIMMEDCURVE,,,
#248022,b1de2315c21eaa2285e0afe154c9898e3ed29573,IFCTRIMMEDCURVE,,,
#248028,23f4e03116ece3b588c5dcf1265f8660275ee0cc,IFCTRIMMEDCURVE,,,
#248037,0ebec406ff620e150956a3a25318b70bb5e7e18b,IFCTRIMMEDCURVE,,,
#248045,4239bf77ce4558249fad1ab92cbaaf405de1da88,IFCTRIMMEDCURVE,,,
#248054,74ccb135a52c0786bca28cd677b36c95114689cc,IFCTRIMMEDCURVE,,,
#248060,7b896c7a25f9e3093ad807a626b3ce339995ffa4,IFCTRIMMEDCURVE,,,
#248069,6fea849a18b6c3c0d4504331036fa8a02f0be574,IFCTRIMMEDCURVE,,,
#248077,f1cd51c9f3f590bca8df45f17d1aba52104dffae,IFCTRIMMEDCURVE,,,
#248083,dd7cb109a64137a680421c6a9aee1c04d2d78c1d,IFCTRIMMEDCURVE,,,
#248089,b6e423bf696d4198d37c06acb97061dd260be2ae,IFCTRIMMEDCURVE,,,
#248095,9313a19b8bcbe39c997f0451f08fce06989ba9b9,IFCTRIMMEDCURVE,,,
#248103,c078ccad977f7f2ea343720a6f9294ff927db12a,IFCTRIMMEDCURVE,,,
#248109,c9ce64b7a81cdfd9a31518ad151f6f3326ad07aa,IFCTRIMMEDCURVE,,,
#248115,26ec744c019f062d09bb672f41e69595dd672a41,IFCTRIMMEDCURVE,,,
#248121,b86bc3886f3f4cda9d57581fc7f8acc76b362d9b,IFCTRIMMEDCURVE,,,
#248129,3155b77f361e195c4c43fa2f3e31550de02c72db,IFCTRIMMEDCURVE,,,
#248293,da6f8be05da81633217f2c1e993e162cdbc74e7a,IFCADVANCEDBREP,,,FALSE
#248293,da6f8be05da81633217f2c1e993e162cdbc74e7a,IFCADVANCEDBREP,,,FALSE
#248393,9eb80392c5dbad34e567be87ea6490399447d461,IFCTRIMMEDCURVE,,,
#248402,9acd39d4c56c8e474c288d023fdae4e16672a0e3,IFCTRIMMEDCURVE,,,
#248411,d5e26f8393ad4d1eae290a60d2dfa7caadbed810,IFCTRIMMEDCURVE,,,
#248417,6cf1c1561ebc719eee19f4ca42edd59a6e4cf644,IFCTRIMMEDCURVE,,,
#248429,2c2bdd44eb522e0817d824e5467096854a99ba68,IFCTRIMMEDCURVE,,,
#248438,31c427df1c78c2ef2be6c9f060b4c8255b06b04f,IFCTRIMMEDCURVE,,,
#248447,d8dc08673850395e0eafae6da2ab0e949e8e47dc,IFCTRIMMEDCURVE,,,
#248453,40472ba628bb159d0c980f62d846305567f5dad0,IFCTRIMMEDCURVE,,,
#248459,0f55d3b08c73a9fc90c506c483d581fbe3f38491,IFCTRIMMEDCURVE,,,
#248465,d6b795ef1a4d64c34fd8b0f9d8f25c87dd7d9d7e,IFCTRIMMEDCURVE,,,
#248471,9dfe16a5fc08004d407870dbc8ba67941545c46d,IFCTRIMMEDCURVE,,,
#248477,060bed89100c0bba81eeab8d1247ccd9790d6765,IFCTRIMMEDCURVE,,,
#248549,b8411e89bedeff2859917c61cd3f73d86702e70e,IFCADVANCEDBREP,,,FALSE
#248549,b8411e89bedeff2859917c61cd3f73d86702e70e,IFCADVANCEDBREP,,,FALSE
#248561,1728081a6b42f9921b804d4e25101dca5a96c228,IFCTRIMMEDCURVE,,,
#248570,8a4b96ceaf2c5d01d2baa08f8d918f5d5d6928c2,IFCTRIMMEDCURVE,,,
#248579,86679955ca9e0a392916d80dabb45f1c3828d4fc,IFCTRIMMEDCURVE,,,
#248585,e62b0a2b3a4dc35482b74ca2cb5c79ab084d0367,IFCTRIMMEDCURVE,,,
#248597,a4d646aef4134c733e7229db98eda2c5b570d26d,IFCTRIMMEDCURVE,,,
#248606,27ed5cd3c9969da7a2b7b819a7af32211202d86c,IFCTRIMMEDCURVE,,,
#248615,bc90fd21966046d8351d5a99bd3ae2d6d1cabee0,IFCTRIMMEDCURVE,,,
#248621,629c25d4783ccce6f8aefa586cc955304ba3c089,IFCTRIMMEDCURVE,,,
#248627,911dbd61c1005b154dd24e2914ca0dd259eb1448,IFCTRIMMEDCURVE,,,
#248633,697a8b3fbe59bd0cc09dca332e763dd08d376649,IFCTRIMMEDCURVE,,,
#248639,63b81f26b39fa32234a79282e5c5ce2ce1fed9e8,IFCTRIMMEDCURVE,,,
#248645,5f537ea8fdd52331a42c8b4c3d546f4199f3fda2,IFCTRIMMEDCURVE,,,
#248717,439b4eacfd8d630c397bf44eca4efc4daac7733a,IFCADVANCEDBREP,,,FALSE
#248717,439b4eacfd8d630c397bf44eca4efc4daac7733a,IFCADVANCEDBREP,,,FALSE
#248729,b59a75c9ffe8253e5113304379153bbb9752cc8a,IFCTRIMMEDCURVE,,,
#248738,7891ed16d2c3c2b230ba273ff5be79d354f6709d,IFCTRIMMEDCURVE,,,
#248747,22e1bb8ca70662abf28ba2fccb0814bb077d4bc4,IFCTRIMMEDCURVE,,,
#248753,14c6ce22005c2972b55d370c2cbedc99aa70f9ce,IFCTRIMMEDCURVE,,,
#248765,8d437ad855e562599b408365634c5293d033eb0e,IFCTRIMMEDCURVE,,,
#248774,2da0eb3f7c0fc9198c9ce1dcf25c01ac4ba6ca0f,IFCTRIMMEDCURVE,,,
#248783,22bca1567197245b359dd3a6f451f051173ea6ba,IFCTRIMMEDCURVE,,,
#248789,8d688b33208410f725d5920819bc18095e79ffa8,IFCTRIMMEDCURVE,,,
#248795,b1d7b30d2865d0757685fd2723523c40d474021b,IFCTRIMMEDCURVE,,,
#248801,3c760feaa178140c8316839436aa69ccd1733299,IFCTRIMMEDCURVE,,,
#248807,119a86ad0d0781c093b3d76d8e7ac1694dc5c599,IFCTRIMMEDCURVE,,,
#248813,3394ad94ba07396041b506c2a0cf4fa8da48a632,IFCTRIMMEDCURVE,,,
#248885,377fed575ecfdc399b886fb62b1bd560ee20a703,IFCADVANCEDBREP,,,FALSE
#248885,377fed575ecfdc399b886fb62b1bd560ee20a703,IFCADVANCEDBREP,,,FALSE
#248897,4c0df84a5d3ba180378d5680152de8d589d1b258,IFCTRIMMEDCURVE,,,
#248906,ae20727335164c9bc7d18abb19b781d3f5f64aad,IFCTRIMMEDCURVE,,,
#248915,b021bcb021bdff0214b96aba5a706d5598901ccd,IFCTRIMMEDCURVE,,,
#248921,402101f93d7abaacfb15b6193418fd1597f58a8d,IFCTRIMMEDCURVE,,,
#248933,9b0f7352649626aa04d974d036da966edb4b82f2,IFCTRIMMEDCURVE,,,
#248942,cac2ff8d4ebd40de0302dee69f7fac53399a87aa,IFCTRIMMEDCURVE,,,
#248951,ad812c0039fe493a2c48b1a1f5e1ff5dc27e8324,IFCTRIMMEDCURVE,,,
#248957,18a75d105624685066e886c8aaf5cbb632002a77,IFCTRIMMEDCURVE,,,
#248963,2d04ff7076c0ae72d8434dafd55d3f6e4dd9d88f,IFCTRIMMEDCURVE,,,
#248969,686c6c1e0bcd57216ffe7b77ce10afe00b8b7037,IFCTRIMMEDCURVE,,,
#248975,5f537ea8fdd52331a42c8b4c3d546f4199f3fda2,IFCTRIMMEDCURVE,,,
#248981,86835730a26040e590f3c3bdf71ad370031f2fb1,IFCTRIMMEDCURVE,,,
#249053,91f69a028614cbf75218c6a005fd82ae085e1ee1,IFCADVANCEDBREP,,,FALSE
#249053,91f69a028614cbf75218c6a005fd82ae085e1ee1,IFCADVANCEDBREP,,,FALSE
#249065,53bf7a832b44008c4981c9ea0d41cc84f11b2442,IFCTRIMMEDCURVE,,,
#249074,836e199a129e1990c7570ac64a062ed60d7c0ac7,IFCTRIMMEDCURVE,,,
#249083,8899f23c4f43c94fe7a6c9599506667ff096fca2,IFCTRIMMEDCURVE,,,
#249089,6fd55546dc71eaef5abf90e081ad58f134a39fcf,IFCTRIMMEDCURVE,,,
#249101,dad85ae2da12d361f38dff4ac8d934977ebd3333,IFCTRIMMEDCURVE,,,
#249110,bc6ab87c8bc38e2f786e13340e286bb8b4c73527,IFCTRIMMEDCURVE,,,
#249119,45f92913b186d24afeec47fc130166654970e8e4,IFCTRIMMEDCURVE,,,
#249125,e0b7de0c3b6a26858bf6b76eb73429b3c683385a,IFCTRIMMEDCURVE,,,
#249131,5dc42ca5c9b6c2ae54462def9b4135f0cf321567,IFCTRIMMEDCURVE,,,
#249137,8b39893a9fc9705fba5184123aa8b0701d9de33c,IFCTRIMMEDCURVE,,,
#249143,d615b76028969d2cd482112912b989800620d0cf,IFCTRIMMEDCURVE,,,
#249149,13e44616a9bdae66c4cb0a3df731d9e1ae03accb,IFCTRIMMEDCURVE,,,
#249221,4bdd64daa831541a85614514bbc23e1d540e0f24,IFCADVANCEDBREP,,,FALSE
#249221,4bdd64daa831541a85614514bbc23e1d540e0f24,IFCADVANCEDBREP,,,FALSE
#249233,c447be4ab63872e16e9a588087322a2e04654c7d,IFCTRIMMEDCURVE,,,
#249242,7d69df5721ebec5d2da23987993091f3e5a49854,IFCTRIMMEDCURVE,,,
#249251,28fd4f56f91a60531c896c8968fc57fe99495bf9,IFCTRIMMEDCURVE,,,
#249257,dc375d5ac1eeaee433bfc42aa0cf3f5042765274,IFCTRIMMEDCURVE,,,
#249269,97cb425d50638b01d700f20a552c344d7af2d8a5,IFCTRIMMEDCURVE,,,
#249278,0c1dcf4115180c45d2d034170336050f87552908,IFCTRIMMEDCURVE,,,
#249287,c582403920402887dab22e565fb07f391a6d6439,IFCTRIMMEDCURVE,,,
#249293,10e43790059abfd604c36e0e61600f48955f6919,IFCTRIMMEDCURVE,,,
#249299,749439a0c4fb6883ccd27e91e1fb59e93615f883,IFCTRIMMEDCURVE,,,
#249305,c9cd39a1b54f3a43b0b925653853db830f03de4b,IFCTRIMMEDCURVE,,,
#249311,86835730a26040e590f3c3bdf71ad370031f2fb1,IFCTRIMMEDCURVE,,,
#249317,f631595998b1fc453339fe4b8851b293e83983db,IFCTRIMMEDCURVE,,,
#249389,67a47a43a45f1df4a7fc453ce197c5a73e7fa863,IFCADVANCEDBREP,,,FALSE
#249389,67a47a43a45f1df4a7fc453ce197c5a73e7fa863,IFCADVANCEDBREP,,,FALSE
#249401,7dcba24132ce51382aa9ce4319a76ef3aed577ea,IFCTRIMMEDCURVE,,,
#249410,bac252ca2bcefd41acaa9d2e5cbdfa2e97087699,IFCTRIMMEDCURVE,,,
#249419,9d51cae264c2196880a255a4f7afee80cd287bfc,IFCTRIMMEDCURVE,,,
#249425,366bebab5bd94ff2995303e219bce143432e0230,IFCTRIMMEDCURVE,,,
#249437,ae8a1a4b8298f7759a04145f1c785f6c303b526d,IFCTRIMMEDCURVE,,,
#249446,f0ad8613adb4ce3a54e361962804226aadffa3c5,IFCTRIMMEDCURVE,,,
#249455,85fbb5efc4c714fd922a02736add97aa1ee09d84,IFCTRIMMEDCURVE,,,
#249461,ca33d8aceb032407a7a385c7e8f94903920f9ad3,IFCTRIMMEDCURVE,,,
#249467,917cb880201297c9fb2c7383a93b299794bea285,IFCTRIMMEDCURVE,,,
#249473,160a4d7b1144e1427bd268251c98e1f2fc55f917,IFCTRIMMEDCURVE,,,
#249479,20eebafb749ed65b8fb31e6b5dd9c22df769dbfd,IFCTRIMMEDCURVE,,,
#249485,822cf8a8be9d2adf7204e3a3857f0760fc6fc5c6,IFCTRIMMEDCURVE,,,
